============================= test session starts =============================
platform win32 -- Python 3.12.10, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\User\AppData\Local\Programs\Python\Python312\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow
configfile: pytest.ini
plugins: anyio-4.12.1, asyncio-0.24.0, cov-5.0.0
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.scheduler.jobs:jobs.py:857 CRITICAL: Weekly Time Report failed: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 796, in _weekly_time_report_job
    summaries = await attendance_repo.get_team_weekly_summary(last_monday)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\attendance.py", line 343, in get_team_weekly_summary
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
___________________ test_weekly_time_report_with_late_days ____________________
tests\unit\test_scheduler_jobs.py:915: in test_weekly_time_report_with_late_days
    await scheduler_manager._weekly_time_report_job()
src\scheduler\jobs.py:796: in _weekly_time_report_job
    summaries = await attendance_repo.get_team_weekly_summary(last_monday)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
src\database\repositories\attendance.py:343: in get_team_weekly_summary
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\contextlib.py:210: in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
src\database\connection.py:153: in session
    ???
E   RuntimeError: Database not initialized
------------------------------ Captured log call ------------------------------
WARNING  src.database.connection:connection.py:39 DATABASE_URL not configured
ERROR    src.scheduler.jobs:jobs.py:857 CRITICAL: Weekly Time Report failed: Database not initialized
Traceback (most recent call last):
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\scheduler\jobs.py", line 796, in _weekly_time_report_job
    summaries = await attendance_repo.get_team_weekly_summary(last_monday)
                ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\repositories\attendance.py", line 343, in get_team_weekly_summary
    async with self.db.session() as session:
               ^^^^^^^^^^^^^^^^^
  File "C:\Users\User\AppData\Local\Programs\Python\Python312\Lib\contextlib.py", line 210, in __aenter__
    return await anext(self.gen)
           ^^^^^^^^^^^^^^^^^^^^^
  File "C:\Users\User\Desktop\ACCWARE.AI\AUTOMATION\boss-workflow\src\database\connection.py", line 153, in session
RuntimeError: Database not initialized
_______________________ test_proactive_checkin_success ________________________
tests\unit\test_scheduler_jobs.py:961: in test_proactive_checkin_success
    scheduler_manager.discord.post_alert.assert_called()
..\..\..\..\AppData\Local\Programs\Python\Python312\Lib\unittest\mock.py:918: in assert_called
    raise AssertionError(msg)
E   AssertionError: Expected 'post_alert' to have been called.
------------------------------ Captured log call ------------------------------
ERROR    src.scheduler.jobs:jobs.py:1008 Error sending check-in for TASK-001: object NoneType can't be used in 'await' expression
ERROR    src.scheduler.jobs:jobs.py:1008 Error sending check-in for TASK-001: object NoneType can't be used in 'await' expression
____________________ test_proactive_checkin_limits_to_five ____________________
tests\unit\test_scheduler_jobs.py:1024: in test_proactive_checkin_limits_to_five
    assert scheduler_manager.discord.post_alert.call_count == 5
E   AssertionError: assert 0 == 5
E    +  where 0 = <AsyncMock name='mock.post_alert' id='2711759925616'>.call_count
E    +    where <AsyncMock name='mock.post_alert' id='2711759925616'> = <AsyncMock id='2711765025184'>.post_alert
E    +      where <AsyncMock id='2711765025184'> = <src.scheduler.jobs.SchedulerManager object at 0x0000027762DD18E0>.discord
------------------------------ Captured log call ------------------------------
ERROR    src.scheduler.jobs:jobs.py:1008 Error sending check-in for TASK-000: object NoneType can't be used in 'await' expression
ERROR    src.scheduler.jobs:jobs.py:1008 Error sending check-in for TASK-001: object NoneType can't be used in 'await' expression
ERROR    src.scheduler.jobs:jobs.py:1008 Error sending check-in for TASK-002: object NoneType can't be used in 'await' expression
ERROR    src.scheduler.jobs:jobs.py:1008 Error sending check-in for TASK-003: object NoneType can't be used in 'await' expression
ERROR    src.scheduler.jobs:jobs.py:1008 Error sending check-in for TASK-004: object NoneType can't be used in 'await' expression

---------- coverage: platform win32, python 3.12.10-final-0 ----------
Name                                         Stmts   Miss  Cover
----------------------------------------------------------------
src\__init__.py                                  1      0   100%
src\ai\__init__.py                               7      0   100%
src\ai\clarifier.py                            538    501     7%
src\ai\deepseek.py                             107     12    89%
src\ai\email_summarizer.py                     114     86    25%
src\ai\intent.py                               293    224    24%
src\ai\prompts.py                               55      4    93%
src\ai\reviewer.py                             136     99    27%
src\ai\staff_assistant.py                      193    193     0%
src\ai\task_processor.py                       206    206     0%
src\ai\transcriber.py                           78     78     0%
src\ai\vision.py                                60     60     0%
src\bot\__init__.py                              5      0   100%
src\bot\base_handler.py                         74      7    91%
src\bot\commands.py                            639    639     0%
src\bot\conversation.py                        180    146    19%
src\bot\handler.py                            1713   1601     7%
src\bot\handlers\__init__.py                     8      0   100%
src\bot\handlers\approval_handler.py           158     43    73%
src\bot\handlers\command_handler.py             75     11    85%
src\bot\handlers\modification_handler.py        50     19    62%
src\bot\handlers\query_handler.py              305    209    31%
src\bot\handlers\routing_handler.py            119     48    60%
src\bot\handlers\unified_wrapper.py             39     24    38%
src\bot\handlers\validation_handler.py         191     65    66%
src\bot\session_manager.py                     407    111    73%
src\bot\staff_handler.py                       181    181     0%
src\bot\telegram.py                            362    362     0%
src\bot\telegram_simple.py                     161    125    22%
src\bot\validation.py                          214    165    23%
src\cache\__init__.py                            4      4     0%
src\cache\decorators.py                         70     70     0%
src\cache\redis_client.py                      128    128     0%
src\database\__init__.py                         3      0   100%
src\database\connection.py                     144    125    13%
src\database\exceptions.py                      12      0   100%
src\database\models.py                         384      0   100%
src\database\repositories\__init__.py           10      0   100%
src\database\repositories\ai_memory.py         131     18    86%
src\database\repositories\attendance.py        204    170    17%
src\database\repositories\audit.py             118     10    92%
src\database\repositories\conversations.py     148     25    83%
src\database\repositories\oauth.py             112     45    60%
src\database\repositories\projects.py          110     28    75%
src\database\repositories\recurring.py         268     53    80%
src\database\repositories\staff_context.py     176    138    22%
src\database\repositories\tasks.py             282    114    60%
src\database\repositories\team.py              113     38    66%
src\database\repositories\time_tracking.py     181    181     0%
src\database\sync.py                            95     74    22%
src\integrations\__init__.py                     8      0   100%
src\integrations\calendar.py                   238     50    79%
src\integrations\discord.py                    654    272    58%
src\integrations\discord_bot.py                501    456     9%
src\integrations\drive.py                      151    121    20%
src\integrations\gmail.py                      268    193    28%
src\integrations\meet.py                        99     75    24%
src\integrations\sheets.py                     678    303    55%
src\integrations\tasks.py                      233    196    16%
src\main.py                                    797    450    44%
src\memory\__init__.py                           4      0   100%
src\memory\context.py                          164    131    20%
src\memory\learning.py                         145    121    17%
src\memory\pattern_learning.py                 188    188     0%
src\memory\preferences.py                      196    122    38%
src\memory\task_context.py                     280    218    22%
src\middleware\rate_limit.py                   104     42    60%
src\middleware\slowapi_limiter.py               31     11    65%
src\models\__init__.py                           4      0   100%
src\models\api_validation.py                   132      4    97%
src\models\conversation.py                      90     26    71%
src\models\task.py                             148     47    68%
src\models\validation.py                       129     59    54%
src\monitoring\__init__.py                       3      3     0%
src\monitoring\alerts.py                        67     67     0%
src\monitoring\middleware.py                    24     24     0%
src\monitoring\prometheus.py                    28     28     0%
src\scheduler\__init__.py                        3      0   100%
src\scheduler\health_checks.py                  71     71     0%
src\scheduler\jobs.py                          442    151    66%
src\scheduler\reminders.py                     166    135    19%
src\services\__init__.py                         2      0   100%
src\services\attendance.py                     302    273    10%
src\services\message_queue.py                  157    157     0%
src\services\rate_limiter.py                   110    110     0%
src\utils\__init__.py                            4      0   100%
src\utils\audit_logger.py                       70     33    53%
src\utils\background_tasks.py                   26     10    62%
src\utils\datetime_utils.py                     69     57    17%
src\utils\encryption.py                         56      8    86%
src\utils\retry.py                              58     22    62%
src\utils\team_utils.py                         77     61    21%
src\utils\validation.py                         78     55    29%
src\web\__init__.py                              2      0   100%
src\web\routes.py                              199    158    21%
----------------------------------------------------------------
TOTAL                                        16618  10948    34%
Coverage HTML written to dir htmlcov

=========================== short test summary info ===========================
FAILED tests/unit/repositories/test_conversations_repository.py::test_create_conversation_error_handling - src.database.exceptions.DatabaseOperationError: Failed to create conversation: Database error
FAILED tests/unit/repositories/test_conversations_repository.py::test_add_message_conversation_not_found - src.database.exceptions.EntityNotFoundError: Conversation CONV-nonexistent not found
FAILED tests/unit/repositories/test_recurring_repository.py::test_update_after_run - assert <src.database.models.RecurringTaskDB object at 0x00000277615DF9E0> is True
FAILED tests/unit/repositories/test_recurring_repository.py::test_update_after_run_not_found - src.database.exceptions.EntityNotFoundError: Recurring task REC-nonexistent not found
FAILED tests/unit/repositories/test_recurring_repository.py::test_pause_recurring_task - assert <src.database.models.RecurringTaskDB object at 0x00000277615CAB40> is True
FAILED tests/unit/repositories/test_recurring_repository.py::test_pause_not_found - src.database.exceptions.EntityNotFoundError: Recurring task REC-nonexistent not found
FAILED tests/unit/repositories/test_recurring_repository.py::test_resume_recurring_task - assert <src.database.models.RecurringTaskDB object at 0x000002776157BB30> is True
FAILED tests/unit/repositories/test_recurring_repository.py::test_resume_not_found - src.database.exceptions.EntityNotFoundError: Recurring task REC-nonexistent not found
FAILED tests/unit/repositories/test_recurring_repository.py::test_delete_not_found - src.database.exceptions.EntityNotFoundError: Recurring task REC-nonexistent not found
FAILED tests/unit/repositories/test_task_repository.py::test_create_task_duplicate_id - src.database.exceptions.DatabaseOperationError: Failed to create task: Duplicate key
FAILED tests/unit/repositories/test_task_repository.py::test_update_task_not_found - src.database.exceptions.EntityNotFoundError: Task TASK-999 not found for update
FAILED tests/unit/repositories/test_task_repository.py::test_delete_task_not_found - src.database.exceptions.EntityNotFoundError: Task TASK-999 not found for deletion
FAILED tests/unit/test_scheduler_jobs.py::test_recurring_tasks_success - src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_recurring_tasks_no_due - src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_recurring_tasks_multiple - src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_recurring_tasks_creation_failure - src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_recurring_tasks_discord_post - src.database.exceptions.DatabaseOperationError: Failed to get due recurring tasks: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_attendance_sync_success - RuntimeError: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_attendance_sync_no_records - RuntimeError: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_attendance_sync_multiple_records - RuntimeError: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_weekly_time_report_success - RuntimeError: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_weekly_time_report_no_data - RuntimeError: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_weekly_time_report_with_late_days - RuntimeError: Database not initialized
FAILED tests/unit/test_scheduler_jobs.py::test_proactive_checkin_success - AssertionError: Expected 'post_alert' to have been called.
FAILED tests/unit/test_scheduler_jobs.py::test_proactive_checkin_limits_to_five - AssertionError: assert 0 == 5
 +  where 0 = <AsyncMock name='mock.post_alert' id='2711759925616'>.call_count
 +    where <AsyncMock name='mock.post_alert' id='2711759925616'> = <AsyncMock id='2711765025184'>.post_alert
 +      where <AsyncMock id='2711765025184'> = <src.scheduler.jobs.SchedulerManager object at 0x0000027762DD18E0>.discord
=========== 25 failed, 582 passed, 83 warnings in 81.30s (0:01:21) ============
